Id, Features
958, 2262:1 3031:1 5974:1 6308:1 7698:1 10467:1 
959, 357:1 1143:1 1785:1 2147:1 2904:2 3271:1 4063:1 4286:1 5308:1 6893:1 7617:2 9944:1 10469:4 10527:1 10648:1 11164:1 11260:1 
960, 2330:1 3780:1 4893:1 10026:1 10758:1 11240:1 
961, 4:1 1084:1 2182:1 5062:1 5974:1 7202:1 7558:1 7661:1 9737:1 10469:1 10926:1 11192:1 11249:1 
962, 1262:1 1722:1 2332:1 11240:1 
963, 3780:1 3807:1 4204:1 8436:1 10469:1 11240:1 
964, 572:1 4668:1 5062:1 5126:1 6441:1 7703:1 8385:1 10504:1 10512:1 11164:1 11267:1 
965, 3835:1 5715:1 5772:1 5974:1 7312:1 8495:1 10469:2 11240:1 
966, 743:1 2468:1 4768:1 5974:1 7528:1 7655:1 7693:1 8018:1 8634:1 10492:1 
967, 2789:1 3780:1 5029:1 6910:1 7617:1 8343:1 8731:1 9156:1 
968, 571:1 759:1 1568:1 3646:1 3725:2 5974:1 6155:1 6658:1 7079:2 7347:1 7655:1 8289:2 10492:1 
969, 682:1 743:1 4363:1 5156:1 5772:1 5974:1 9524:1 10307:1 10492:1 10574:1 
970, 759:1 856:1 1678:1 2804:1 3876:2 5772:2 5974:1 9617:1 10492:1 10574:1 11119:1 11256:1 
971, 759:1 2067:1 2196:1 5781:1 6502:1 7617:1 7669:1 7946:1 8449:1 9695:1 10199:1 11240:1 
972, 759:1 856:1 2688:1 2869:1 5395:1 5400:1 5719:1 5772:1 5776:1 5974:1 6546:1 7148:1 7487:1 7528:1 7698:1 8169:1 8684:1 8836:1 9436:1 10492:1 10574:1 11464:1 
973, 2707:1 3988:1 5974:1 10187:1 10469:2 10574:1 11247:1 
974, 908:1 6020:1 7480:1 9022:1 9395:1 10574:2 11228:1 11240:1 
975, 322:1 743:1 3780:1 5628:1 11376:1 
976, 1601:1 2074:1 2182:1 3406:1 4768:1 5981:1 7288:1 7655:1 8265:1 10469:1 11248:1 
977, 1747:1 2332:1 2774:1 5772:1 9556:1 10411:1 10469:1 10574:1 11240:1 
978, 5974:1 6346:1 7202:1 7312:1 8279:1 10469:1 11240:1 
979, 1801:1 3780:1 6879:1 7604:1 11240:1 
980, 1084:1 1708:1 2182:1 4455:1 5628:1 6909:1 9401:1 11260:1 
981, 3031:1 5044:1 5974:1 7528:1 10467:1 
982, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5222:1 5974:1 7558:1 10467:1 10469:1 10926:1 11240:1 
983, 888:1 2042:2 3577:1 4893:1 5719:1 5974:2 7558:1 8071:1 10469:1 10492:1 10574:1 11188:1 
984, 380:1 743:1 879:1 3398:1 5974:1 7117:1 10492:1 10574:1 
985, 88:1 357:1 2385:1 3104:1 3728:1 7312:1 8726:1 10467:1 10469:1 
986, 174:1 502:1 3638:1 5628:1 5772:1 6979:1 7245:1 7655:1 9892:1 
987, 3885:1 5628:1 5974:1 5995:1 6721:1 9215:1 10574:2 10705:1 11177:1 
988, 682:1 3122:1 5151:1 5207:1 5974:1 7148:1 7528:1 9289:1 10492:1 10574:2 
989, 2222:1 4739:1 5985:1 5999:1 7617:1 10469:1 
990, 759:1 2717:1 2978:1 5660:1 8919:1 9539:1 11240:1 11337:1 
991, 3551:1 5628:1 5898:1 6594:1 7617:1 8017:1 11337:1 11391:1 11464:1 
992, 10:1 22:1 164:1 1438:1 3486:1 5536:1 5812:1 5823:1 6144:1 7655:1 8070:2 8404:1 9293:1 9920:1 10410:1 10469:3 11240:1 11247:1 
993, 1495:1 1931:1 3327:1 3781:1 8923:1 10574:1 
994, 1775:1 5528:1 11164:1 11247:1 
995, 2182:1 3852:1 5482:1 5974:1 8871:1 9672:1 10467:1 11240:1 
996, 976:1 1495:1 3780:1 9202:1 10574:1 
997, 3780:1 4768:1 5701:1 9975:1 11240:1 
998, 1407:1 1604:1 2078:1 2182:1 4356:1 4826:1 5164:1 5974:1 7558:1 10467:1 10469:1 10926:1 11240:1 
999, 423:1 718:1 759:1 2789:1 3780:1 5296:1 6910:1 7591:1 7617:1 
1000, 5085:1 5974:1 7698:1 9335:1 9923:1 10467:1 
1001, 3126:1 3650:1 3994:1 5065:1 5150:1 5395:1 5719:1 5772:1 5974:1 5989:1 7033:1 7528:1 10492:1 10574:2 11070:1 
1002, 320:1 3768:1 6484:1 10574:1 10631:1 11077:1 
1003, 1568:1 3646:1 4242:1 5065:1 5974:1 9507:1 10051:1 10492:1 
1004, 832:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
1005, 2707:1 3962:1 3988:1 4956:1 9886:1 10469:1 10574:1 11240:1 11446:1 
1006, 4171:1 5974:1 11240:1 
1007, 1823:1 1937:1 3070:1 3768:1 5062:1 5628:1 7617:1 7756:1 11464:1 
1008, 879:1 2182:1 3772:1 5156:1 5974:1 7528:1 7655:1 8018:1 9672:1 10467:1 10492:1 10918:1 
1009, 2037:1 2183:1 2222:1 5985:1 7617:1 10469:1 
1010, 3781:1 6330:1 6910:1 7919:1 9734:1 9887:1 
1011, 759:1 1568:1 2523:1 3646:1 5974:1 10469:1 10772:1 11240:1 
1012, 4668:1 5989:1 7083:1 8411:1 11164:1 11260:1 
1013, 4668:1 4758:1 4899:1 10469:1 11229:1 11240:1 
1014, 5974:1 7560:1 7927:1 8411:1 10469:1 10492:1 10574:1 
1015, 4:1 1084:1 2182:1 5062:1 5974:1 6391:1 7202:1 7561:1 10469:1 10522:1 10926:1 11192:1 11249:1 
1016, 856:1 3852:1 5974:1 8187:1 10492:1 10574:1 11188:1 11477:1 
1017, 219:1 759:1 1785:1 2974:1 3147:1 5535:1 5643:1 5772:1 5974:1 6484:1 6719:1 7617:2 8198:1 8247:1 9319:1 10084:1 10467:1 10469:2 10492:1 10961:1 11148:1 11272:1 
1018, 1407:1 2078:1 2182:1 4072:1 4356:1 5164:1 5503:1 5974:1 7558:1 10467:1 10469:1 10926:1 11240:1 
1019, 743:1 1008:1 5974:1 6745:1 7698:1 9923:1 10467:1 
1020, 1554:1 1752:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
1021, 2262:1 3031:1 5974:1 7698:1 9518:1 
1022, 2901:1 3591:1 7346:1 7617:1 7993:1 8284:1 10469:1 11240:1 11383:1 
1023, 644:1 4825:1 4980:1 7202:1 7617:1 8184:1 8279:1 10469:1 10554:1 11240:1 
1024, 1554:1 2648:1 5378:1 5772:1 5796:1 10469:1 11203:1 11249:1 
1025, 4:1 1084:1 2182:1 5062:1 5503:1 5974:1 7202:1 7558:1 7661:1 10469:1 10926:1 11192:1 11249:1 
1026, 5974:1 8121:1 11240:1 
1027, 151:1 2272:1 3638:1 5628:1 5772:1 6778:1 7480:1 9022:1 10001:1 
1028, 823:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
1029, 611:1 718:1 1010:1 1176:1 2646:1 4668:1 6924:1 7617:2 9783:1 10469:3 11164:1 11260:1 
1030, 4:1 1084:1 2182:1 4679:1 5062:1 5885:1 5974:1 6391:1 7202:1 10469:1 10926:1 11192:1 11249:1 
1031, 743:1 3119:1 3999:1 5380:1 5974:1 7528:1 7558:1 7617:1 8315:1 9882:1 10469:1 10492:1 10574:1 10792:1 11188:1 11337:1 
1032, 3780:1 6915:1 7961:1 11240:1 
1033, 743:2 1008:1 4181:1 5044:1 5974:1 7698:1 10467:1 
1034, 4553:1 5974:1 7617:1 8229:1 11240:1 
1035, 3031:1 5974:1 6308:1 6389:1 6662:1 7698:1 8451:1 10467:1 
1036, 759:1 2353:1 2379:1 3022:1 3710:1 3780:1 4768:1 6910:1 8394:1 
1037, 955:1 2246:1 2511:1 2864:1 5628:1 5772:1 6778:1 7156:1 10492:1 
1038, 5974:1 7234:1 11240:1 
1039, 4768:1 5974:1 7867:1 8305:1 8479:1 9334:1 10492:1 10868:1 
1040, 743:1 1008:1 1854:1 5974:1 7528:1 10467:1 
1041, 856:1 1099:1 2182:1 2717:1 2904:1 3428:1 4768:1 4856:1 5974:1 7207:1 7288:1 7666:1 8155:1 10467:2 10469:1 10492:1 11173:1 11356:1 
1042, 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5885:1 5974:1 10467:1 10469:1 10926:1 11240:1 11491:1 
1043, 1495:1 2431:1 2547:1 3781:1 10574:1 
1044, 1986:1 3059:1 4768:1 4869:1 4885:1 5974:1 8780:1 10492:1 11283:1 11313:1 
1045, 119:1 2943:1 3455:1 3731:1 4893:1 5628:1 5772:1 6033:1 6778:1 7617:1 10469:1 11113:1 11148:1 11337:1 
1046, 3578:1 3780:1 4723:1 6230:1 7402:1 7617:1 8684:1 11240:1 11350:1 
1047, 3099:1 3904:1 5772:1 5974:1 7617:1 10469:2 10707:1 10758:1 10919:1 11240:1 
1048, 1568:1 3058:1 3257:1 4630:1 4665:1 4741:1 5883:1 5974:1 7528:1 7671:1 7816:1 10118:1 10492:1 10574:1 11188:1 
1049, 5772:1 5974:1 7754:1 8165:1 9795:1 10298:1 10426:1 10492:1 
1050, 5974:1 7528:1 7822:1 9809:1 10173:1 10492:1 10574:1 11188:1 
1051, 759:1 5667:1 5974:1 6973:1 7063:1 8094:1 11260:1 11481:1 
1052, 759:1 5974:1 11240:1 
1053, 955:1 1491:1 11240:1 
1054, 3495:1 4630:1 4893:1 5974:1 6336:1 8791:1 10492:1 10574:1 11188:1 
1055, 5772:1 5974:1 8479:1 10467:1 10512:1 11240:1 11410:1 
1056, 3622:1 3988:1 5974:1 10469:1 11240:1 
1057, 856:1 2752:1 2755:2 3030:1 3817:1 4747:1 5974:1 6513:2 9362:1 9976:2 10467:2 10492:1 10574:1 
1058, 759:1 1722:1 1858:1 4768:2 5087:1 5974:1 7617:1 7718:1 8134:1 10469:1 11240:1 
1059, 109:1 600:1 2226:1 4639:1 4768:1 5766:1 5772:1 11164:1 11240:1 
1060, 759:1 856:1 2688:1 2869:1 5395:1 5400:1 5719:1 5772:1 5776:1 5974:1 6546:1 7148:1 7487:1 7698:1 8169:1 8684:1 8836:1 9436:1 10492:1 10574:1 11464:1 
1061, 620:1 743:1 759:1 2145:1 2378:1 3129:1 3903:1 5772:1 5853:1 5974:1 8846:1 9609:1 10492:1 
1062, 3780:1 5062:1 7756:1 11075:1 11240:1 
1063, 4045:1 5772:1 5974:1 6554:1 8517:1 11240:1 
1064, 3371:1 3638:1 7312:1 7721:1 10469:1 11248:1 
1065, 1290:1 3780:1 5796:1 6910:1 7617:1 8728:1 8938:1 
1066, 182:1 193:1 4980:1 5530:1 5628:1 5772:1 6384:1 6719:1 6778:1 8148:1 9383:1 9859:1 10556:1 11161:1 11164:1 11318:1 
1067, 796:1 2423:1 4768:1 5974:1 6346:1 11240:1 
1068, 955:1 7346:1 7511:1 10469:1 11240:1 
1069, 743:1 947:1 5044:1 5974:1 10467:1 
1070, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5974:1 7081:1 7561:1 10467:1 10469:1 10926:1 11240:1 
1071, 759:1 856:1 955:1 1009:1 1438:1 2419:1 5772:1 6353:1 6470:1 6826:1 7655:1 9990:1 10492:1 10574:1 11228:1 11260:1 
1072, 1854:1 5974:1 6389:1 6662:1 7698:1 8451:1 9923:1 10467:1 
1073, 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5974:1 7558:1 7661:1 10467:1 10469:1 10926:1 11240:1 
1074, 1768:1 2368:1 5378:1 5476:1 5530:1 6068:1 7783:1 11249:1 
1075, 759:1 955:1 2379:1 3159:1 3592:1 3780:1 4768:1 5272:1 5893:1 6719:1 7409:1 7445:1 7617:1 9349:1 9612:2 9975:1 
1076, 1028:1 2074:1 2235:1 3638:1 5476:1 6030:1 6114:1 6230:1 6585:1 7617:1 10469:1 10574:1 11240:1 
1077, 759:1 1063:1 1125:1 2184:1 2295:1 3780:1 4768:1 6330:1 7617:1 7920:1 9887:1 9975:1 
1078, 1198:1 4668:1 5667:1 6362:1 11164:1 11260:1 
1079, 5974:1 7528:1 9335:1 10467:1 11354:1 
1080, 2222:1 7617:1 10321:1 10469:1 11240:1 
1081, 1480:1 3780:1 5772:1 7463:1 11240:1 
1082, 433:1 1014:1 1342:1 1986:1 2523:1 4768:1 5772:2 5974:2 6002:1 6974:1 7342:1 7617:1 7718:1 9282:1 9900:1 10431:1 10467:1 10469:3 10919:1 11240:1 11313:2 
1083, 4:1 1084:1 2182:1 4826:1 5062:1 5222:1 5885:1 5974:1 7202:1 10469:1 10926:1 11192:1 11249:1 
1084, 1601:1 3622:1 4968:1 5628:1 5772:1 5974:1 7754:1 
1085, 743:1 4181:1 5974:1 6389:1 6662:1 7698:1 8451:1 9518:1 
1086, 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5974:1 7558:1 10467:1 10469:1 10805:1 10926:1 11240:1 
1087, 3930:1 4119:1 5974:1 11260:1 
1088, 759:1 1568:1 3646:1 4944:1 5314:1 5974:1 10469:1 11240:1 
1089, 357:1 644:1 4931:1 5974:1 7286:1 11240:1 
1090, 1808:1 8612:1 11033:1 11164:1 11247:1 
1091, 1554:1 2241:1 4757:1 5062:1 5974:1 9973:1 10469:1 10574:1 11188:1 11240:1 11464:1 
1092, 537:1 2235:1 4768:1 5772:1 5974:1 6390:1 6883:1 7528:2 8900:1 10469:1 10492:1 
1093, 5974:1 8275:1 10469:1 11260:1 
1094, 856:1 2991:1 5974:1 6520:1 6987:1 7528:1 7655:1 9432:1 9812:1 10492:1 10574:2 11188:1 11242:1 11472:1 
1095, 929:1 3780:1 5772:1 6468:1 9107:1 
1096, 2368:1 5416:1 5974:1 7528:1 
1097, 3426:1 4329:1 4491:1 4668:1 5488:1 9059:1 9401:1 9831:1 10469:1 10574:1 11164:1 11240:1 
1098, 955:1 1808:1 5628:1 7630:1 8599:1 
1099, 600:1 1495:1 3780:1 4065:1 7091:1 10574:1 
1100, 979:1 4339:1 5970:1 6745:1 8017:1 9392:1 10469:1 10574:1 11164:1 11199:1 11260:1 
1101, 2258:1 4893:1 5628:1 5974:1 5995:1 6778:1 7050:1 7517:1 7634:1 10574:1 
1102, 759:1 1934:1 2454:1 2807:1 3553:1 5530:1 6120:1 6676:1 6803:1 10854:1 11240:1 11406:1 
1103, 743:1 4018:1 5974:1 11240:1 
1104, 770:1 2728:1 5772:1 6143:1 6838:1 8277:1 9985:1 11260:1 11337:1 
1105, 1060:1 3781:1 6910:1 8640:1 8661:1 
1106, 494:1 3781:1 4139:1 4768:1 6931:1 7343:1 7547:2 8840:1 9975:1 10379:1 
1107, 2528:2 2632:1 3781:1 4768:1 5831:1 5941:1 7624:2 7698:1 9975:1 
1108, 2235:1 4528:1 5974:1 8448:1 10469:1 11240:1 
1109, 2293:1 2402:1 3321:1 3780:1 4721:1 6910:1 10554:1 
1110, 2264:1 5056:1 5772:1 6096:1 6378:1 7617:1 9470:1 9736:1 10469:1 10641:1 11240:1 
1111, 4:1 1084:1 2182:1 4072:1 5062:1 5222:1 5974:1 7202:1 10182:1 10469:1 10926:1 11192:1 11249:1 
1112, 759:1 955:1 1552:1 5065:1 6476:1 6590:1 6810:1 7617:1 7745:1 8360:1 10098:1 11191:1 11219:2 11240:1 
1113, 955:1 3976:1 5772:1 5974:1 7528:1 9878:1 10186:1 10467:1 10492:1 10869:1 10888:1 10913:1 11207:1 11240:1 
1114, 3641:1 4937:1 5821:1 7312:1 7617:2 7702:1 10467:1 10469:2 11164:1 11240:1 
1115, 165:1 1088:1 3638:1 4206:1 5628:1 5772:1 6778:1 7652:1 8547:1 9027:1 10469:1 11325:1 
1116, 582:1 5974:1 6563:1 11248:1 
1117, 5628:1 5974:1 8477:1 8596:1 10469:1 11372:1 
1118, 2086:1 2222:1 2648:1 5985:1 7617:1 8063:1 10469:1 
1119, 3780:1 4087:1 5772:1 6196:1 6468:1 
1120, 357:1 2935:1 2982:1 3638:1 9297:1 9708:1 10469:1 11240:1 
1121, 669:1 2035:1 5974:1 8211:1 9059:1 11240:1 
1122, 2241:1 2665:1 7720:1 7951:1 8918:1 10175:1 10469:1 11240:1 
1123, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5222:1 5974:1 10182:1 10467:1 10469:1 10926:1 11240:1 
1124, 582:1 5974:1 6900:1 11248:1 
1125, 718:1 1073:2 3780:1 4768:2 7659:1 8656:1 9783:1 9975:1 
1126, 5974:1 7442:1 11240:1 
1127, 580:1 3115:1 4668:1 4732:1 6676:1 10467:1 10469:1 11260:1 
1128, 4:1 1084:1 2182:1 4679:1 5062:1 5974:1 6883:1 7202:1 7561:1 10469:1 10926:1 11192:1 11249:1 
1129, 357:1 2182:1 2516:1 6161:1 8746:1 9527:1 11248:1 
1130, 2222:1 3780:1 4152:1 6910:1 7655:1 8977:1 9078:1 
1131, 484:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
1132, 450:1 955:1 4768:1 5220:1 5628:1 6387:1 6778:1 7379:1 10469:1 10574:1 11374:1 
1133, 4757:1 5974:1 7202:1 8658:1 10469:1 11240:1 
1134, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6883:1 7661:1 10467:1 10469:1 10926:1 11240:1 
1135, 3041:1 4974:1 5170:1 7312:1 7617:2 9584:1 9982:1 10469:3 11240:1 
1136, 4:1 1084:1 2182:1 5062:1 5503:1 5974:1 7202:1 7558:1 10469:1 10805:1 10926:1 11192:1 11249:1 
1137, 3787:1 5416:1 5974:1 7541:1 11240:1 
1138, 1574:1 2222:1 5974:1 7398:1 7617:1 10469:1 
1139, 759:1 1167:1 1870:1 3099:1 5974:1 8906:1 9139:1 10469:1 10574:1 11240:1 
1140, 2789:1 5974:1 9032:1 11248:1 
1141, 856:1 3398:1 5974:2 7288:2 7618:1 7655:1 7804:1 10492:1 10574:1 10775:1 11188:1 11242:1 11250:1 
1142, 1851:1 2010:1 5974:1 6470:1 8667:1 10074:1 10570:1 11240:1 
1143, 392:1 1407:1 3649:1 5628:3 5719:1 5995:1 6258:1 6387:1 8095:1 8180:2 10469:2 10574:3 11391:1 
1144, 5974:1 10870:1 11209:1 11248:1 
1145, 1176:1 1845:1 5974:1 7617:1 10199:1 10469:2 10574:1 10740:1 11240:1 11319:1 
1146, 263:1 875:1 2648:1 5416:1 5536:1 5566:1 6802:1 7427:1 9093:1 9196:1 9505:1 10469:1 11260:1 11337:1 11441:1 11461:1 
1147, 467:1 2424:1 5056:1 5772:1 6271:1 6396:1 7691:1 10469:1 11164:1 11247:1 11260:1 
1148, 1678:1 5974:1 7655:1 9371:1 9376:1 9849:1 10469:1 11240:1 
1149, 1568:1 3058:1 3257:1 4630:1 4665:1 4741:1 5883:1 5974:1 7671:1 7816:1 10118:1 10492:1 10574:1 11188:1 
1150, 128:1 4768:1 6745:1 7617:1 10469:1 10554:1 11164:1 11240:1 11354:1 11441:1 
1151, 348:1 5974:1 11240:1 
1152, 2648:1 4768:1 5974:1 7313:1 9321:1 11240:1 11278:1 
1153, 955:1 1407:1 3849:1 4064:1 4167:1 9736:1 10069:1 10217:1 10574:1 11268:1 
1154, 4185:1 5503:1 5974:1 7220:1 7427:1 11240:1 
1155, 1501:1 2292:1 4677:1 7655:1 7674:1 10469:1 11229:1 11240:1 11374:1 
1156, 5566:1 7617:1 9083:1 10469:2 11240:1 
1157, 608:1 5174:1 5974:1 7617:1 10469:1 11260:1 
1158, 3298:1 5772:1 5974:1 8712:1 10469:2 10856:1 11240:1 
1159, 2824:1 3638:1 5056:1 5537:1 5772:1 8333:1 10574:1 11247:1 
1160, 4768:1 5974:1 7528:1 7867:1 8305:1 8479:1 9334:1 10492:1 10868:1 
1161, 65:1 718:1 1936:1 5772:1 5986:1 6033:1 7355:1 7624:1 8242:1 11240:1 
1162, 856:1 1785:1 5772:1 5974:1 6389:1 6662:1 7528:1 10467:1 10492:1 10708:1 
1163, 955:1 1872:1 5624:1 6409:1 7617:1 10469:2 10804:1 11240:1 
1164, 743:1 947:1 5044:1 5974:1 7698:1 9923:1 10467:1 
1165, 759:1 1898:1 4003:1 6539:1 6742:1 9714:1 10849:1 11249:1 
1166, 888:1 1124:1 4436:1 4630:1 4893:1 5974:1 7114:1 7528:1 7744:1 10469:2 10492:1 10574:1 11188:1 
1167, 743:1 759:1 1084:1 2869:1 3192:1 5062:1 5299:1 5974:1 7655:1 9639:1 10492:1 10574:1 10870:1 11188:1 11376:1 
1168, 3781:1 4768:1 6910:1 7409:1 7706:1 9509:1 10865:1 10878:1 
1169, 1736:1 6341:1 6461:1 10469:1 10870:1 11240:1 
1170, 4316:1 5772:1 5974:1 7271:1 7643:1 10469:2 11240:1 11383:1 
1171, 1084:1 1650:1 4668:1 5091:1 7312:1 7476:1 9201:1 11164:1 11240:1 
1172, 3585:1 3781:1 5772:1 6468:1 10001:1 10865:1 
1173, 879:1 2182:1 3772:1 5156:1 5974:1 7655:1 8018:1 9672:1 10467:1 10492:1 10918:1 
1174, 4553:1 4671:1 5974:1 7617:1 11240:1 
1175, 5:1 5974:2 5995:1 6570:1 7816:1 9359:1 10327:1 10467:1 10469:1 10554:1 10574:1 10809:1 10816:1 11240:1 
1176, 448:1 1808:1 2794:1 5772:1 6087:1 11164:1 11240:1 11441:1 
1177, 357:1 2182:1 3575:1 4642:1 5831:1 6755:1 11248:1 
1178, 267:1 759:1 1568:1 3646:1 5953:2 10469:3 11240:1 
1179, 564:1 856:1 4641:1 4768:1 5772:1 5906:1 5974:1 10125:1 10492:1 10869:1 10913:1 
1180, 759:1 955:1 1136:1 5640:1 10066:1 10153:1 10469:1 11032:1 11248:1 
1181, 235:2 265:2 1167:1 1178:1 1407:1 2705:1 3596:1 3780:1 5628:1 6778:1 7280:1 7617:1 7899:1 7902:1 8436:1 8447:2 8915:1 9875:1 9976:1 10469:2 10574:2 
1182, 180:1 2387:1 3127:1 3916:1 4297:1 5310:1 5637:1 7655:1 10196:1 10469:1 11240:1 11406:1 
1183, 5535:1 5974:1 7617:1 10469:2 10575:1 11240:1 
1184, 743:1 4181:1 5974:1 7698:1 8017:1 9335:1 10467:1 
1185, 366:1 759:2 955:2 3648:1 4161:1 4359:1 5628:1 7617:1 8751:1 8856:1 9809:1 10499:1 11240:1 11383:1 11451:1 
1186, 3022:1 4668:1 5780:1 8885:1 9468:1 10469:1 10574:1 10788:1 11164:1 11240:1 
1187, 1653:1 5974:1 8217:1 11248:1 
1188, 743:1 1008:1 5974:1 7528:1 9518:1 
1189, 734:1 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5974:1 6883:1 10467:1 10469:1 10926:1 11240:1 
1190, 3976:1 5119:1 5628:1 6778:1 10469:1 10574:1 10965:1 11080:1 11441:1 
1191, 653:1 1026:1 1604:1 1736:1 1847:1 2648:1 10469:1 11240:1 11383:1 
1192, 5908:1 5974:1 7643:1 7655:1 10469:2 11207:1 11240:1 
1193, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5974:1 6883:1 10467:1 10469:1 10926:1 11240:1 11491:1 
1194, 608:1 2825:1 4844:1 5772:1 7281:1 7517:1 8295:1 10574:1 11240:1 
1195, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 6391:1 7202:1 9678:1 10469:1 10926:1 11192:1 11249:1 
1196, 3249:1 4342:1 5085:1 5378:1 5476:1 5974:1 5995:1 6867:1 7655:1 10367:1 10390:1 10467:1 11268:1 
1197, 448:1 2016:1 5310:1 5772:1 7231:1 7312:1 9097:1 9258:1 10467:1 10469:1 
1198, 3768:1 4901:1 5772:1 7617:1 8175:1 8180:1 9097:1 10239:1 10469:1 11240:1 
1199, 856:1 1671:1 1872:1 5772:1 5974:1 6484:1 6922:1 8120:1 10377:1 10492:1 
1200, 717:1 955:1 3126:1 5772:1 6325:1 9843:1 10804:1 11240:1 
1201, 856:1 1507:1 2869:1 4022:1 5772:1 5974:1 7496:1 7528:1 7617:1 7786:1 8537:1 9506:1 9507:1 10492:1 11337:1 
1202, 1732:1 2342:1 2520:1 3780:1 4768:1 7617:1 9975:1 10651:1 
1203, 4:1 1084:1 2182:1 4826:1 4832:1 5062:1 5974:1 7081:1 7202:1 10469:1 10926:1 11192:1 11249:1 
1204, 856:1 4186:2 5768:1 5974:1 6330:1 6988:1 7288:1 7528:1 7655:1 7698:1 7987:1 10332:1 10492:1 10527:1 10574:1 11188:1 11242:1 11337:1 
1205, 1854:1 3773:1 5974:1 10467:1 
1206, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5885:1 5974:1 6391:1 10467:1 10469:1 10926:1 11240:1 
1207, 689:1 1884:1 2222:1 5985:1 7617:1 10469:1 
1208, 1438:1 1614:1 3780:1 5628:1 6366:1 
1209, 5974:1 6470:1 6820:1 7528:1 7655:1 10492:1 
1210, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 7081:1 7202:1 7661:1 10469:1 10926:1 11192:1 11249:1 
1211, 1641:1 5974:1 11240:1 
1212, 1063:1 2184:1 2215:1 3781:1 4768:1 7617:1 8091:1 9975:1 
1213, 2741:1 6220:1 6289:1 11260:1 
1214, 1661:1 3802:1 6484:1 10574:1 10631:1 11077:1 
1215, 2648:1 5772:1 5974:1 6341:1 10469:2 11240:1 11383:1 
1216, 3078:1 3081:1 3780:1 4768:1 9975:1 
1217, 3477:1 3768:1 3780:1 11240:1 
1218, 5974:1 10573:1 11240:1 
1219, 1997:1 5772:1 10469:1 11135:1 11164:1 11240:1 11441:1 
1220, 955:1 4430:1 5628:1 6778:1 10492:1 10908:1 
1221, 796:1 2665:1 6260:1 6725:1 7185:1 7617:2 9881:1 10464:1 10510:1 10804:1 10888:1 11240:1 
1222, 3780:1 4388:1 4419:1 6910:1 
1223, 3638:1 3641:1 4570:1 4893:1 6096:1 6193:1 11248:1 11260:1 
1224, 759:1 1568:1 3000:1 3014:1 3620:1 3780:1 5993:1 6005:2 7655:1 8182:2 8747:1 10569:1 11240:1 
1225, 1438:1 2182:1 2904:1 4181:1 5628:1 9332:1 10744:1 
1226, 1231:1 3378:1 3781:1 4314:1 5772:1 6468:1 
1227, 2182:1 4869:1 5090:1 5628:1 6763:1 7293:1 
1228, 1722:1 1783:1 2065:1 4535:1 11164:1 11260:1 
1229, 743:1 3031:1 4181:1 5974:1 6308:1 7698:1 10467:1 
1230, 1267:1 1495:1 3781:1 6735:1 10574:1 
1231, 955:1 5628:1 6419:1 6778:1 7617:1 10492:1 10810:1 
1232, 5974:1 6702:1 10323:1 10469:1 11248:1 
1233, 940:1 4176:1 5974:1 9768:1 11260:1 
1234, 4376:1 5772:1 5974:1 10469:1 11240:1 11291:1 
1235, 743:1 4023:1 4893:1 5974:1 7528:1 8339:1 10303:1 10492:1 10574:2 10692:1 11188:1 
1236, 5537:1 6220:1 7185:1 7698:1 7987:1 9969:1 11260:1 
1237, 174:1 3638:1 5628:1 5772:1 6753:1 7245:1 7655:1 8185:1 9892:1 10865:1 
1238, 1831:1 4749:1 5378:1 5562:1 7617:1 7655:1 9080:1 9100:1 9982:1 9987:1 10469:1 11249:1 
1239, 3781:1 4768:1 5621:1 7624:1 9434:1 9557:1 9975:1 10827:1 
1240, 3094:1 4668:1 4748:1 5085:1 5530:1 7617:2 9371:1 10469:2 10524:1 10804:1 10853:1 10888:1 11260:1 11337:1 
1241, 2262:1 2368:1 5416:1 5974:1 7698:1 
1242, 270:1 281:1 1212:1 1564:1 2062:1 3638:1 5395:1 5772:1 6541:1 7541:1 9977:1 10469:2 10827:1 11268:1 
1243, 94:1 193:1 894:1 3450:1 4668:1 5772:2 6230:1 7427:1 7617:1 7655:1 8588:1 10469:2 11240:1 11383:1 11461:1 
1244, 9:1 527:1 1200:1 1292:1 2451:1 2656:1 3445:1 3768:1 5395:1 5628:1 6570:1 7932:1 10574:1 11464:1 
