Id, Features
4564, 1601:1 3623:1 5628:1 5974:1 6341:1 10469:1 
4565, 1997:1 5772:1 6346:1 7033:1 7427:1 7983:1 8056:1 9324:1 11164:1 11240:1 11441:1 
4566, 718:1 1141:1 4366:1 4768:1 5974:1 7148:1 8712:1 10469:1 10574:1 11240:1 
4567, 8620:1 11164:1 11260:1 
4568, 2383:1 2407:1 3780:1 4768:2 5889:1 9975:1 11379:1 
4569, 3031:1 5974:1 7698:1 8017:1 9923:1 10467:1 
4570, 222:1 2123:1 2140:1 3781:1 4366:1 4768:1 5156:1 5943:1 5974:1 6746:1 7288:2 7623:1 7693:1 10144:1 10467:1 10469:1 10492:1 10574:2 10926:1 11188:1 
4571, 3503:1 3780:1 4300:1 4308:1 4768:1 7617:1 9975:1 10554:1 
4572, 1994:1 1995:1 3177:1 3768:1 5500:1 5628:1 8684:1 9052:1 10469:1 10499:1 11247:1 
4573, 4757:1 5500:1 5772:1 7312:1 11494:1 
4574, 2217:1 3065:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
4575, 102:1 5772:1 6096:1 7617:1 9341:1 10469:2 10713:1 10996:1 11164:1 11240:1 
4576, 2452:1 3858:1 4559:1 4635:1 8276:1 10469:1 11240:1 
4577, 380:1 393:1 856:1 879:1 1163:1 3259:1 3509:1 4893:1 5553:1 5974:1 7552:1 7698:1 10492:1 10574:1 
4578, 815:1 3891:1 4768:1 5372:1 5378:1 5621:1 5628:1 6778:1 9996:1 10469:1 10556:1 11256:1 
4579, 2110:1 3885:1 5062:1 7202:1 9580:1 9787:1 10469:1 10574:1 11240:1 
4580, 4:1 1084:1 2182:1 5062:1 5974:1 7081:1 7202:1 10182:1 10469:1 10522:1 10926:1 11192:1 11249:1 
4581, 3780:1 6910:1 8042:1 9156:1 9161:1 9783:1 
4582, 3774:1 3839:1 5554:1 5772:1 7532:1 8452:1 10332:1 11240:1 
4583, 3115:1 4063:1 4064:1 4675:1 5628:1 5649:1 5772:1 6778:1 7660:1 7741:1 
4584, 212:1 358:1 718:1 1636:1 2387:1 4825:1 6499:1 7617:1 8220:1 11106:1 11240:1 11411:1 
4585, 3545:1 3781:1 5772:1 6468:1 10772:1 
4586, 644:1 656:1 856:1 5974:1 6909:1 7288:1 9289:1 9362:1 10492:1 10574:2 10893:1 11037:1 11477:1 
4587, 1678:1 3780:1 5555:1 5772:1 6870:1 7617:1 10374:1 11218:1 11240:1 
4588, 2638:1 4186:1 4668:1 5109:1 7617:1 10469:2 11164:1 11260:1 
4589, 583:1 1736:1 7202:1 9930:1 9998:1 10469:1 11240:1 
4590, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 6883:1 7202:1 9475:1 10469:1 10926:1 11192:1 11249:1 
4591, 2486:1 4768:1 4798:1 5974:1 7321:1 10469:1 11240:1 
4592, 4:1 1084:1 1604:1 2182:1 4826:1 5062:1 5974:1 7202:1 10182:1 10469:1 10926:1 11192:1 11249:1 
4593, 4:1 1084:1 2182:1 5062:1 5503:1 5885:1 5974:1 7202:1 9475:1 10469:1 10926:1 11192:1 11249:1 
4594, 2144:1 3780:1 4186:1 5772:1 10574:1 10679:1 11240:1 
4595, 4495:1 4768:1 5152:1 5974:1 6026:1 11240:1 
4596, 2065:1 2451:1 5150:1 5361:1 5378:1 6393:1 7617:1 9006:1 9314:1 10469:1 11240:1 11302:1 11337:1 
4597, 28:1 39:1 759:2 1025:1 1568:1 2387:1 3022:1 3638:1 4328:1 5592:1 8300:1 10469:1 10574:1 10651:1 11240:1 
4598, 502:1 751:1 2443:1 4768:1 5151:1 5974:1 7255:1 7617:1 7999:1 9793:1 10469:1 10492:1 
4599, 4668:1 4690:1 6472:1 10469:1 11164:1 11240:1 
4600, 5559:1 5974:1 10469:1 10769:1 11248:1 
4601, 157:1 718:1 2420:1 3895:1 5201:1 5772:1 8427:1 10469:1 11240:1 11356:1 11383:1 
4602, 2236:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
4603, 368:1 1554:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
4604, 540:1 856:1 2182:1 4500:1 4920:1 5772:1 5974:1 7754:1 9483:1 10492:1 10914:1 11260:1 
4605, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5974:1 6391:1 7561:1 10467:1 10469:1 10926:1 11240:1 
4606, 4893:1 5395:1 5758:1 5974:1 6388:1 6439:1 6470:1 7202:1 10469:1 11240:1 11464:1 
4607, 2397:1 3226:1 3781:1 6910:1 7565:1 8663:1 
4608, 2262:1 5416:1 5974:1 6389:1 6662:1 7698:1 8451:1 
4609, 856:1 4809:1 4866:1 5974:1 7528:1 10492:1 11207:1 
4610, 657:1 3638:1 3720:2 4154:1 4458:1 4558:1 5974:1 7506:1 7617:1 9920:1 10467:1 10574:1 11141:1 11240:1 
4611, 88:1 202:1 3571:1 5037:1 5772:1 11240:1 
4612, 4535:1 5974:1 6630:1 9701:1 11260:1 
4613, 4768:1 5314:1 5974:1 6572:1 8787:1 10469:2 11240:1 11383:1 
4614, 1167:1 3780:1 3797:1 4594:1 5628:1 6535:1 6570:1 10469:1 
4615, 856:1 4982:1 5400:1 5772:1 5974:1 7938:1 8180:1 8522:2 10492:1 10574:1 11188:1 11340:1 
4616, 657:1 1438:1 2817:1 4982:1 5772:1 7305:1 7651:1 8279:1 10469:1 10574:1 11249:1 11441:1 
4617, 2147:1 2648:1 5165:1 5974:1 9815:1 11240:1 
4618, 4083:1 4324:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
4619, 2131:1 2433:1 2486:1 3768:1 4213:1 5628:1 5772:1 7617:1 8743:1 10469:1 11464:1 
4620, 955:1 4982:1 7617:1 8189:1 8713:1 9809:1 9827:1 10469:1 10571:1 11240:1 
4621, 3290:1 4768:1 5974:1 7868:1 9711:1 10492:1 
4622, 2646:1 4668:1 5582:1 6676:1 7617:1 10469:2 11164:1 11260:1 
4623, 3638:1 4469:1 10991:1 11268:1 
4624, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5974:1 6341:1 10467:1 10469:1 10805:1 10926:1 11240:1 
4625, 3031:1 5416:1 5974:1 7698:1 9923:1 
4626, 1785:1 2831:1 3689:1 4893:1 6687:1 7528:1 8554:1 9869:1 10469:1 11164:1 11249:1 
4627, 1495:1 1927:1 3780:1 6235:1 10574:1 10865:1 
4628, 3955:1 4497:1 4980:1 5974:1 7528:1 7698:1 8234:1 9112:1 9468:1 10469:1 10492:1 11148:1 
4629, 856:1 955:1 1075:1 4856:1 5151:1 7666:1 10492:1 
4630, 3031:1 5974:1 10467:1 11476:1 
4631, 1554:1 1731:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11081:1 11249:1 
4632, 856:1 5566:1 5796:1 5974:1 7528:1 7655:1 8909:1 9622:1 9794:1 10158:1 10492:1 10948:1 11188:1 
4633, 658:1 856:1 4858:1 5974:1 7617:1 8875:1 10467:1 10492:1 10517:1 
4634, 246:1 537:1 856:1 1084:1 5974:1 7227:1 7617:1 10469:2 10492:1 10574:2 10914:1 11188:1 
4635, 4793:1 4958:1 5249:1 7346:1 7617:1 10469:1 11164:1 11247:1 
4636, 821:1 2182:1 2904:1 4630:1 4893:1 5628:1 7660:1 10574:1 10688:1 
4637, 4768:1 5974:1 6893:1 7528:1 9194:1 9446:1 10469:1 10492:1 
4638, 1747:1 4768:1 5314:1 5974:1 6589:1 7350:1 7528:1 8881:1 10492:1 
4639, 3768:1 6604:1 11240:1 11464:1 
4640, 889:1 3780:1 4214:1 5512:1 5628:1 5995:1 6570:1 10325:1 10469:1 10574:1 10664:1 
4641, 955:1 2365:1 5558:1 5772:1 5999:1 7587:1 7698:1 11240:1 
4642, 1604:1 5974:1 6315:2 8724:1 9249:1 9998:1 11240:1 
4643, 4:1 1084:1 2182:1 4072:1 5062:1 5885:1 5974:1 6391:1 7202:1 10469:1 10926:1 11192:1 11249:1 
4644, 3781:1 4388:1 4419:1 6910:1 
4645, 1447:1 2678:1 5995:1 7660:1 8865:1 9979:1 10554:1 10574:1 11240:1 11247:1 
4646, 5476:1 7312:1 8751:1 11164:1 11240:1 
4647, 640:1 856:1 4385:1 4768:1 5974:1 7528:1 7617:1 8479:1 10469:1 10492:1 
4648, 5974:1 10469:1 11097:1 11166:1 11240:1 
4649, 759:1 949:1 1000:1 3638:1 4720:1 5166:1 11247:1 
4650, 1407:1 2648:1 4567:1 5719:1 5772:2 6790:1 8097:1 8115:1 9255:1 10469:2 11229:1 11240:1 11391:1 11464:2 
4651, 132:1 150:1 759:1 2243:1 4134:1 4668:1 5657:1 5772:1 8423:1 8824:1 9998:1 10469:1 10480:1 11164:1 11240:1 
4652, 955:1 2645:1 5628:1 5772:1 6778:1 10492:1 10933:1 
4653, 795:1 4668:1 5916:1 9852:1 10469:1 11164:1 11260:1 
4654, 3768:1 5388:1 7754:1 9668:1 11192:1 11268:1 
4655, 2581:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
4656, 695:1 2222:1 5985:1 7617:1 8299:1 10469:1 
4657, 437:1 856:1 3638:1 5772:1 5974:1 6206:1 7231:1 7528:1 8751:1 9239:1 10492:1 11249:1 
4658, 955:1 5772:1 7987:1 9024:1 10415:1 10469:2 10605:1 11260:1 11383:1 
4659, 1830:1 3780:1 5772:1 6468:1 10001:1 10865:1 
4660, 534:1 1140:1 5772:1 5800:1 5974:1 7528:1 8650:1 10492:1 
4661, 759:1 3768:1 5628:1 6404:1 6721:1 7288:1 7783:1 10449:1 11291:1 
4662, 3780:1 4693:1 5395:1 5628:1 6778:1 11313:1 
4663, 5682:1 5974:1 11240:1 
4664, 1808:1 9494:1 10801:1 11229:1 11247:1 11292:1 
4665, 829:1 2816:1 2991:1 3685:1 3768:1 5628:1 
4666, 3638:1 3685:1 6039:1 9902:1 11247:1 
4667, 2355:1 2783:1 3445:1 3780:1 6910:1 7584:1 
4668, 434:1 718:1 2191:1 3781:1 4768:1 9783:1 9975:1 
4669, 4:1 955:1 5772:1 7987:1 9024:1 10469:2 10605:1 11260:1 11383:1 
4670, 619:1 1495:1 3781:1 10574:1 10829:1 
4671, 5974:1 7528:1 9335:1 10467:1 11476:1 
4672, 2894:1 5004:1 5974:1 7350:1 7617:1 11240:1 
4673, 797:1 1704:1 5480:1 6961:1 7312:1 7617:1 10469:2 10804:1 
4674, 5060:1 5628:1 5643:1 5974:1 6570:1 
4675, 955:1 1589:1 3198:1 5772:1 7298:1 10469:1 11240:1 
4676, 1645:1 5974:1 7427:1 9998:1 11240:1 11461:1 
4677, 4:1 1084:1 2182:1 5062:1 5974:1 7202:1 7470:1 7558:1 9737:1 10469:1 10926:1 11192:1 11249:1 
4678, 397:1 856:1 3648:1 5974:1 9630:1 9650:1 10492:1 10574:1 10804:1 10918:1 11188:1 11242:1 11337:1 
4679, 2238:1 3780:1 5772:1 6468:1 8063:1 
4680, 4:1 1084:1 1604:1 2182:1 4832:1 5062:1 5974:1 7202:1 10469:1 10926:1 11192:1 11249:1 11491:1 
4681, 4:1 734:1 1084:1 2182:1 5062:1 5503:1 5974:1 7202:1 10469:1 10805:1 10926:1 11192:1 11249:1 
4682, 537:1 5974:1 6880:1 7966:1 11240:1 
4683, 1446:1 2182:1 4455:1 4881:1 5378:1 5974:1 6488:1 7288:1 7655:1 9401:1 10492:1 11188:1 11240:1 
4684, 1554:1 2562:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
4685, 856:1 1291:1 3136:1 5772:1 5796:1 5876:1 5941:1 5974:1 7622:1 7655:1 7882:1 10467:1 10492:1 10554:1 
4686, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7081:1 7558:1 7661:1 10467:1 10469:1 10926:1 11240:1 
4687, 2540:1 2759:1 3780:1 4768:1 5249:1 7659:1 9975:1 
4688, 3780:1 4768:1 9975:1 11240:1 
4689, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7661:1 9737:1 10182:1 10467:1 10469:1 10926:1 11240:1 
4690, 2570:1 2869:1 4838:1 5772:1 5974:1 7312:1 7617:1 9255:1 10469:2 11240:1 
4691, 4922:1 5974:1 7312:1 7617:1 8196:1 10469:2 11240:1 
4692, 3780:1 6910:1 8660:1 9169:1 10384:1 
4693, 691:1 772:1 2227:1 4893:1 5062:1 5974:1 8898:1 10469:1 10574:1 10751:1 11260:1 
4694, 2997:1 3062:1 5974:1 9822:1 10492:1 10574:2 10892:1 11036:1 11188:1 11477:1 
4695, 759:1 1125:1 2296:1 2789:1 3781:1 4768:1 6330:1 7617:2 7668:1 7920:1 9887:1 9975:1 
4696, 3768:1 4057:1 4221:1 5395:1 7477:1 7655:1 10469:1 11240:1 
4697, 87:1 1403:1 2078:1 2846:1 5772:1 5922:1 6449:1 7617:1 11164:1 11240:1 
4698, 3780:1 4768:1 7565:1 9751:1 9975:1 10124:1 
4699, 759:1 2808:1 3648:1 5974:1 7176:1 9681:1 10469:1 11268:1 
4700, 4:1 734:1 1084:1 1604:1 2182:1 5062:1 5974:1 7202:1 10469:1 10926:1 11192:1 11249:1 11491:1 
4701, 743:1 1008:1 3031:1 5974:1 7698:1 8017:1 10467:1 
4702, 4668:1 6824:1 7672:1 10068:1 10469:1 11127:1 11164:1 11247:1 
4703, 5974:1 6330:1 6387:1 8461:1 8624:1 10492:1 10574:1 11188:1 
4704, 3418:1 5974:1 6127:1 6234:1 6640:1 6829:1 7655:1 9324:1 10492:1 
4705, 3861:1 4635:1 5337:1 5772:1 8295:1 10128:1 11260:1 
4706, 2462:1 5879:1 7275:1 8188:1 8723:1 11240:1 
4707, 931:1 1884:1 3780:1 5772:1 6468:1 
4708, 51:1 64:1 2643:1 8923:1 10469:1 11164:1 11248:1 
4709, 1407:1 2078:1 2182:1 4072:1 4356:1 5164:1 5885:1 5974:1 6391:1 10467:1 10469:1 10926:1 11240:1 
4710, 3641:1 5628:1 5772:1 6778:1 7987:1 10469:1 11040:1 11148:1 
4711, 759:1 1446:1 1705:1 2147:1 4538:1 5146:1 5378:1 7634:1 11240:1 
4712, 548:1 2182:1 3849:1 5628:1 7698:1 9730:1 10064:1 
4713, 2332:1 9205:1 11240:1 
4714, 527:1 1716:2 1747:1 3780:1 3804:1 4768:1 5628:1 5995:1 6570:1 8961:1 10325:1 10574:1 11464:1 11472:2 
4715, 2147:1 2648:1 3435:1 5378:1 7433:1 8161:1 10469:1 11240:1 
4716, 4:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 7561:1 9475:1 10469:1 10926:1 11192:1 11249:1 
4717, 2648:2 4818:1 5772:1 5974:1 7617:1 7797:1 10469:1 11240:1 
4718, 644:1 743:1 1014:1 1678:1 1801:1 2792:1 5974:1 7528:1 10161:1 10492:1 10504:1 
4719, 2648:1 6315:1 7433:1 9244:1 9462:1 11240:1 
4720, 2548:1 3802:1 6484:1 10574:1 10631:1 11077:1 
4721, 179:1 1080:1 5772:1 6025:1 8049:1 8155:1 10327:1 11240:1 
4722, 3768:1 4768:1 5628:2 6258:1 7148:1 7245:1 8973:1 9289:1 10574:1 
4723, 3780:1 4044:1 6910:1 7433:1 10431:1 10469:1 10574:1 11240:1 
4724, 718:1 2800:1 5628:1 5772:1 5944:1 6778:1 8993:1 10469:1 11229:1 
4725, 2540:1 2759:1 3780:1 5249:1 6910:1 7659:1 
4726, 3127:1 4253:1 5577:1 6380:1 7617:1 10469:1 11164:1 11240:1 
4727, 955:1 4223:1 11240:1 
4728, 6391:1 8680:1 8789:1 9998:1 10469:1 11240:1 
4729, 444:1 955:1 3401:1 7202:1 10851:1 11240:1 
4730, 2541:1 5628:1 5772:1 6535:1 6778:1 7987:1 
4731, 856:1 2078:1 4096:1 4177:1 5032:1 5974:1 6481:1 7528:1 8310:1 8381:1 10068:1 10469:2 10492:1 10574:1 11188:1 
4732, 680:1 714:1 1407:1 2434:1 2672:1 2982:1 5772:1 6884:1 7528:1 7698:1 10469:1 11240:1 
4733, 2550:1 4922:1 6380:1 6779:1 7312:1 10469:1 11164:1 11240:1 
4734, 452:1 1554:1 2869:1 4334:1 4881:1 5772:1 6005:1 6502:1 7312:1 10406:1 10467:1 10469:2 10919:1 11356:1 11464:1 11472:1 
4735, 743:1 4089:1 4794:1 5772:1 6246:1 6250:1 6283:1 6960:1 7623:1 10469:1 11249:1 11356:1 
4736, 743:2 947:1 1008:1 5974:1 6308:1 7698:1 10467:1 
4737, 955:1 1747:1 2189:1 5772:1 5982:1 7617:1 10469:1 11177:1 11240:1 
4738, 3781:1 4185:1 4768:1 6118:1 6936:1 7391:1 7427:1 7617:1 9975:1 
4739, 4553:1 5974:1 7617:1 10625:1 11240:1 
4740, 4063:1 5772:1 5974:1 7528:1 8721:1 9241:1 10492:1 
4741, 5356:1 5772:1 5974:1 8584:1 9788:1 11177:1 11240:1 11247:1 11291:1 
4742, 1350:1 1388:1 6721:1 8185:1 10469:1 10804:1 10888:1 11240:1 
4743, 479:1 3006:1 4980:1 5530:1 5772:1 7657:1 8103:1 9293:1 9584:1 9586:1 10469:1 10574:1 10578:1 10788:1 11240:1 
4744, 2528:1 2724:1 3781:1 6807:1 6910:1 7624:1 
4745, 549:1 759:1 1047:1 2655:1 7288:1 7427:1 7725:1 9806:1 9958:1 10469:1 11215:1 11240:1 
4746, 4596:1 5974:1 7202:1 11247:1 11354:1 
4747, 2547:1 5974:1 7617:1 8365:1 10469:1 11260:1 
4748, 3773:1 5416:1 5974:1 7698:1 9923:1 
4749, 2107:1 6220:1 11260:1 
4750, 1747:1 3780:1 4157:1 5916:1 7617:1 9059:1 10469:1 11177:1 11240:1 11480:1 
4751, 1084:1 3440:1 4269:1 7219:1 7617:1 8130:1 10469:2 10585:1 11164:1 11240:1 
4752, 1063:1 2184:1 2215:1 3780:1 4768:1 7617:1 8091:1 9975:1 
4753, 5974:1 9835:1 11240:1 
4754, 4:1 1084:1 2182:1 4679:1 5062:1 5974:1 6391:1 7202:1 10182:1 10469:1 10926:1 11192:1 11249:1 
4755, 1004:1 6234:1 7312:1 7617:1 10276:1 
4756, 1884:1 2299:1 3781:1 5772:1 6468:1 
4757, 3768:1 4000:1 7978:1 11240:1 
4758, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6341:1 7561:1 10467:1 10469:1 10805:1 10926:1 11240:1 
4759, 2574:1 4553:1 5974:1 7617:1 11240:1 
4760, 816:1 3780:1 3980:1 4056:1 4768:1 8712:1 9975:1 
4761, 1793:1 5603:1 5974:1 7617:1 9596:1 10469:2 11240:1 
4762, 3782:1 3818:1 5974:1 6230:1 7617:1 9339:1 11240:1 
4763, 2372:1 5788:1 5974:1 7617:1 7980:1 9680:1 10026:1 10469:1 10492:1 10574:1 11188:1 11337:1 11472:1 
4764, 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5974:1 7558:1 10467:1 10469:1 10926:1 11240:1 11491:1 
4765, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 9678:1 10467:1 10469:1 10926:1 11240:1 
4766, 1389:1 4816:1 7617:1 9817:1 10469:2 11164:1 11247:1 
4767, 1456:1 3780:1 6970:1 11247:1 
4768, 1014:1 2293:1 2709:1 6098:1 7617:1 9458:1 9584:1 9821:1 10469:2 10477:1 11240:1 
4769, 1663:1 3802:1 6484:1 10574:1 10631:1 11077:1 
4770, 1025:1 2648:1 4668:1 5611:1 5772:1 7652:1 10469:1 11240:1 11325:1 
4771, 1591:1 2592:1 4347:1 4435:1 4768:1 5974:1 6067:1 7528:1 8968:1 10469:1 10492:1 
4772, 759:1 955:1 4050:1 4768:1 5221:1 7872:1 8948:1 9809:1 10368:1 11248:1 
4773, 5151:1 5974:1 7660:1 7698:1 7699:1 9483:1 10931:1 11249:1 
4774, 3012:1 3260:1 3781:1 4768:1 5770:1 9463:1 9975:1 
4775, 2072:1 3768:1 6484:1 10574:1 10631:1 11077:1 
4776, 2285:1 3202:1 3982:1 5772:1 5897:1 7000:1 8276:1 9193:1 10469:2 10574:1 10919:1 11164:1 11240:1 
4777, 2462:1 6501:1 11164:1 11260:1 11279:1 
4778, 5974:1 6186:1 10403:1 10469:1 11248:1 
4779, 4:1 1084:1 2182:1 5062:1 5974:1 7202:1 7558:1 9737:1 10469:1 10926:1 11192:1 11249:1 11491:1 
4780, 3554:1 4271:1 4616:1 4830:1 5772:1 6822:1 8295:1 9113:1 10469:1 11260:1 
4781, 4:1 1084:1 2182:1 5062:1 5503:1 5885:1 5974:1 7202:1 7470:1 10469:1 10926:1 11192:1 11249:1 
4782, 955:1 10198:1 11240:1 
4783, 160:1 216:1 3898:1 4570:1 5772:1 11240:1 
4784, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6341:1 7561:1 7661:1 10467:1 10469:1 10926:1 11240:1 
4785, 2202:1 3127:1 5974:1 6382:1 7617:1 10210:1 10469:1 11240:1 11384:1 
4786, 856:1 888:1 2476:1 4856:1 5196:1 5772:1 5974:1 10492:1 10574:1 11408:1 11472:1 
4787, 759:1 2984:1 4400:1 4862:1 5772:1 5974:1 6341:1 7202:1 7541:1 8465:1 9040:1 10469:2 11240:1 
4788, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5974:1 7470:1 9737:1 10467:1 10469:1 10926:1 11240:1 
4789, 1270:1 2869:1 6005:1 7313:1 7617:1 7660:1 7985:1 10469:1 11240:1 
4790, 3197:1 4633:1 5772:1 6039:1 7987:1 9312:1 10469:1 11240:1 
4791, 4185:2 4893:1 5628:1 5974:1 5995:1 6569:1 6778:1 7050:1 8207:1 10574:1 
4792, 8980:1 11164:1 11247:1 11448:1 
4793, 190:1 856:1 3313:1 5772:1 5974:1 7384:1 7528:1 10137:1 10469:1 10492:1 11332:1 
4794, 2146:1 3768:1 4716:1 5998:1 11240:1 
4795, 1706:1 5772:1 5974:1 6341:1 7623:1 10469:2 11240:1 11383:1 
4796, 1884:1 2222:1 3846:1 5985:1 7617:1 10469:1 
4797, 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5974:1 6341:1 7558:1 10467:1 10469:1 10926:1 11240:1 
4798, 759:1 2696:1 3781:1 4364:1 4768:2 5427:1 5876:1 7343:1 7445:1 9975:1 
4799, 360:1 458:1 856:1 2235:1 4768:1 5974:1 6292:1 7528:1 10492:1 10574:1 11188:1 
4800, 856:1 4177:1 5772:1 5876:1 5974:1 7258:1 7528:1 9795:1 10492:1 10668:1 
4801, 4185:1 4372:1 5772:1 6346:1 10469:1 11164:1 11260:1 11354:1 
4802, 3780:1 4055:1 4880:1 5395:1 7208:1 7655:1 8012:1 11240:1 
4803, 1554:1 1732:1 3127:1 3476:1 3679:1 4980:1 5378:1 5772:1 8303:1 10469:2 11240:1 
4804, 743:1 1407:1 2078:1 4417:1 4688:1 5719:1 5974:1 5995:2 9582:1 9897:1 9990:1 10469:1 10867:1 11268:1 
4805, 2182:1 2859:1 7619:1 9276:1 11240:1 11427:1 
4806, 3544:1 3781:1 5772:1 6235:1 6468:1 10865:1 
4807, 707:1 2812:1 3638:1 3640:1 4794:1 4993:1 5576:1 6619:1 7617:1 10574:1 11247:1 
4808, 5974:1 7100:1 7465:1 7617:1 10469:1 11240:1 
4809, 4588:1 5974:1 11240:1 
4810, 803:1 1554:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
4811, 2869:1 2881:1 5974:1 6382:1 7617:1 10469:1 10672:1 10862:1 11260:1 
4812, 2147:1 4893:1 5974:1 6504:1 6676:1 6860:1 8171:1 11240:1 
4813, 3047:2 3316:1 3781:1 4768:1 5054:1 5249:1 9269:1 9790:1 9975:1 10129:1 10565:1 11217:1 
4814, 3173:1 3578:1 3638:1 8180:1 10037:1 10788:1 11240:1 
4815, 5226:1 7220:1 7313:1 9998:2 10469:1 11164:1 11240:1 
4816, 955:1 4589:1 8449:1 9809:1 11240:1 
4817, 734:1 1407:1 2078:1 2182:1 4072:1 4356:1 5164:1 5974:1 7081:1 10467:1 10469:1 10926:1 11240:1 
4818, 5974:1 6797:1 7617:1 7718:1 10469:2 11240:1 11372:1 
4819, 1407:1 1678:1 2412:1 2530:1 2589:1 4668:1 6106:1 7051:1 7617:2 9958:1 10469:2 10574:1 11164:1 11260:1 
4820, 2182:1 3768:1 4410:1 5628:1 6909:1 8432:1 9810:1 10030:1 10512:1 10574:2 11337:1 
4821, 759:1 3638:1 3706:1 5594:1 8441:1 8447:1 11240:1 11292:1 
4822, 565:1 955:1 4825:1 5601:1 5772:1 7350:1 9035:1 10469:1 10919:1 11240:1 
4823, 1407:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 6341:1 7470:1 10467:1 10469:1 10926:1 11240:1 
4824, 639:1 856:1 4347:1 4385:1 4438:1 5974:1 6470:1 7528:1 7617:1 7698:1 8479:1 10492:1 
4825, 527:1 856:1 3440:1 5363:1 5974:1 6470:1 7528:1 7617:1 8479:1 10492:1 
4826, 423:1 718:1 759:1 2789:1 3781:1 5296:1 6910:1 7591:1 7617:1 
4827, 4529:1 6725:1 11240:1 11464:1 
4828, 5974:1 8040:1 11240:1 
4829, 220:1 3780:1 4633:1 5395:1 5556:1 5628:1 6778:1 7060:1 7617:2 9100:1 9153:1 9940:1 
4830, 2452:1 5601:1 7313:1 9662:1 10533:1 10788:1 11240:1 
4831, 1495:1 1534:1 3781:1 5796:1 10574:1 
4832, 5772:1 6712:1 10469:1 10977:1 11029:1 11240:1 
4833, 4768:1 4896:1 5461:1 5974:1 7698:1 10492:1 10598:1 11346:1 
4834, 955:1 1554:1 4635:1 5772:1 7660:1 8155:1 9118:1 10325:1 10467:1 10469:1 11240:1 
4835, 5931:1 6368:1 10469:1 11260:1 
4836, 826:1 1407:1 2182:1 5628:1 5974:1 6494:1 6570:1 8634:1 10492:1 10574:1 
4837, 3797:1 10469:1 10772:1 11260:1 11283:1 
4838, 1554:1 5974:1 6387:1 6805:1 7666:1 9840:1 10051:1 10469:1 10574:1 11240:1 
4839, 527:1 743:1 771:1 856:1 4464:1 5062:1 5974:1 6963:1 8071:1 8940:1 10492:1 10574:1 11188:1 
4840, 2222:1 2794:1 4800:1 5985:1 7617:1 10001:1 10469:1 10865:1 
4841, 1623:1 3190:1 3878:1 4663:1 7617:1 8123:1 10241:1 10469:1 11260:1 
4842, 856:1 4177:1 5772:1 5876:1 5974:1 7258:1 9795:1 10492:1 10668:1 
4843, 856:1 4425:1 5974:1 6473:1 7617:1 10187:1 10469:2 10492:1 10574:1 11188:1 
4844, 527:1 5530:1 5759:1 5878:1 6137:1 6857:1 7783:1 8384:1 9077:1 9404:1 11240:1 
4845, 1446:1 2954:1 3127:1 5378:1 5974:1 7424:1 10467:1 10492:1 
4846, 3780:1 6910:1 9286:1 11240:1 
4847, 527:1 726:1 2890:1 5151:1 5974:1 7528:1 9340:1 10492:1 
4848, 759:1 3768:2 5395:1 6069:1 7528:1 7746:1 9809:1 10664:1 10957:1 11268:1 
4849, 334:1 4768:1 6496:1 7892:1 10469:1 11240:1 
4850, 759:3 856:1 1568:1 2706:1 3022:2 3646:1 4768:1 5974:1 6847:1 7528:1 7671:1 9632:1 10298:2 10492:1 11106:1 
4851, 5535:1 5974:1 7617:1 10469:1 11240:1 11454:1 11463:1 
4852, 2262:1 5085:1 5974:1 7528:1 10467:1 
4853, 3638:1 4753:1 4783:1 7617:1 7823:1 9145:1 10469:1 10481:1 11247:1 
4854, 856:1 1069:1 1191:1 5974:1 10492:1 
4855, 1601:1 4710:1 10469:1 10514:1 11164:1 11247:1 
4856, 860:1 1280:1 3994:1 4728:1 5772:1 5974:1 6166:1 7528:1 9873:1 10492:1 11260:1 
